segment_id,start_time_seconds,end_time_seconds,label
ZMN2Bs_Cr1A_450000,6.511,6.612,/m/018w8
ZMN2Bs_Cr1A_450000,6.512,6.638,/m/07qcpgn
ZMN2Bs_Cr1A_450000,6.904,7.033,/m/07s02z0
ZMN2Bs_Cr1A_450000,6.972,7.21,/m/018w8
ZMN2Bs_Cr1A_450000,7.223,7.339,/m/07s02z0
ZMN2Bs_Cr1A_450000,7.8,7.896,/m/018w8
ZMN2Bs_Cr1A_450000,8.568,10,/m/05zppz
ZMN2Bs_Cr1A_450000,8.778,8.914,/m/07s02z0
BN6W6OQnVoE_30000,0.009,10,/m/04rlf
BN6W6OQnVoE_30000,3.083,4.345,/m/04rlf
G1ufesfZkEY_30000,0,10,/m/05zppz
G1ufesfZkEY_30000,0,10,/m/07qfr4h
G1ufesfZkEY_30000,0,10,/t/dd00013
G1ufesfZkEY_30000,0.026,1.443,/m/09x0r
G1ufesfZkEY_30000,0.143,1.391,/m/05zppz
G1ufesfZkEY_30000,2.9,5.865,/m/09x0r
G1ufesfZkEY_30000,2.991,5.969,/m/05zppz
G1ufesfZkEY_30000,6.242,7.932,/m/09x0r
G1ufesfZkEY_30000,9.311,10,/m/09x0r
hIz7V3h-frc_4000,0,9.56,/t/dd00077
hIz7V3h-frc_4000,0.279,0.442,/m/07pqn27
hIz7V3h-frc_4000,0.899,1.036,/m/07pqn27
hIz7V3h-frc_4000,1.401,1.503,/m/07pqn27
hIz7V3h-frc_4000,2.112,2.452,/m/07pqn27
hIz7V3h-frc_4000,2.473,3.128,/m/07rv4dm
hIz7V3h-frc_4000,4.615,5.052,/t/dd00099
hIz7V3h-frc_4000,4.839,4.971,/m/07pqn27
hIz7V3h-frc_4000,5.326,5.519,/m/07pqn27
hIz7V3h-frc_4000,5.925,6.077,/m/07pqn27
hIz7V3h-frc_4000,6.479,6.677,/m/07pqn27
hIz7V3h-frc_4000,6.961,7.134,/m/07pqn27
hIz7V3h-frc_4000,7.448,7.591,/m/07pqn27
hIz7V3h-frc_4000,7.651,7.758,/m/07pqn27
hIz7V3h-frc_4000,7.819,7.926,/m/07pqn27
hIz7V3h-frc_4000,7.987,9.56,/m/07pqn27
Fwi2B6s6vGM_30000,0,10,/t/dd00125
Fwi2B6s6vGM_30000,0.354,0.992,/m/09x0r
Fwi2B6s6vGM_30000,0.386,0.953,/m/05zppz
Fwi2B6s6vGM_30000,7.118,8.063,/m/09x0r
Fwi2B6s6vGM_30000,7.197,8.071,/m/05zppz
Fwi2B6s6vGM_30000,8.394,9.488,/m/09x0r
Fwi2B6s6vGM_30000,8.457,9.465,/m/05zppz
ezUkPETm6cs_30000,0,10,/t/dd00066
EAHbMk015Rw_30000,0,10,/m/06mb1
EAHbMk015Rw_30000,0.016,10,/m/0838f
EAHbMk015Rw_30000,0.016,10,/t/dd00038
EAHbMk015Rw_30000,4.016,10,/m/0jb2l
EAHbMk015Rw_30000,4.11,10,/m/0ngt1
EhFWLbNBOxc_60000,0,10,/m/04rlf
jopbsyxLZWw_30000,0,10,/t/dd00003
jopbsyxLZWw_30000,0.018,0.402,/m/07qnq_y
jopbsyxLZWw_30000,0.676,0.8,/m/025_jnm
jopbsyxLZWw_30000,1.594,1.896,/m/07qnq_y
jopbsyxLZWw_30000,2.047,2.17,/m/025_jnm
jopbsyxLZWw_30000,2.257,2.526,/m/07qnq_y
jopbsyxLZWw_30000,2.75,3.203,/m/07qnq_y
jopbsyxLZWw_30000,3.445,3.696,/m/025_jnm
jopbsyxLZWw_30000,4.45,4.737,/m/07qnq_y
jopbsyxLZWw_30000,4.829,4.998,/m/025_jnm
jopbsyxLZWw_30000,4.993,5.258,/m/07qnq_y
jopbsyxLZWw_30000,5.491,5.848,/m/07qnq_y
jopbsyxLZWw_30000,6.204,6.355,/m/025_jnm
jopbsyxLZWw_30000,7.122,7.451,/m/07qnq_y
jopbsyxLZWw_30000,7.588,7.707,/m/025_jnm
jopbsyxLZWw_30000,8.296,8.57,/m/07qnq_y
jopbsyxLZWw_30000,8.986,9.228,/m/025_jnm
jopbsyxLZWw_30000,9.639,10,/m/07qnq_y
N_LKZjw9DLk_60000,0,2.528,/m/015lz1
N_LKZjw9DLk_60000,0,10,/m/04rlf
N_LKZjw9DLk_60000,0,10,/t/dd00126
N_LKZjw9DLk_60000,0.008,2.496,/t/dd00004
N_LKZjw9DLk_60000,3.11,10,/t/dd00004
N_LKZjw9DLk_60000,3.126,10,/m/015lz1
N4PeCoQzfBo_70000,0,1.283,/m/05zppz
N4PeCoQzfBo_70000,0,1.283,/m/09x0r
N4PeCoQzfBo_70000,0,10,/m/04rlf
N4PeCoQzfBo_70000,0,10,/m/07c52
N4PeCoQzfBo_70000,1.701,2.11,/m/01j3sz
N4PeCoQzfBo_70000,3.039,4.102,/m/0ytgt
N4PeCoQzfBo_70000,3.055,4.102,/m/09x0r
N4PeCoQzfBo_70000,4.575,5.205,/m/0ytgt
N4PeCoQzfBo_70000,4.575,5.236,/m/09x0r
N4PeCoQzfBo_70000,6.654,7.685,/m/0ytgt
N4PeCoQzfBo_70000,6.661,7.709,/m/09x0r
raa03U3WUsY_530000,0.213,0.346,/m/02bm9n
raa03U3WUsY_530000,0.488,1.417,/m/02bm9n
raa03U3WUsY_530000,0.85,1.551,/m/05zppz
raa03U3WUsY_530000,1.748,2.063,/m/02bm9n
raa03U3WUsY_530000,1.848,1.984,/m/07rdhzs
raa03U3WUsY_530000,2.174,2.301,/m/07qcpgn
raa03U3WUsY_530000,2.236,2.772,/m/02bm9n
raa03U3WUsY_530000,2.866,3.268,/m/02bm9n
raa03U3WUsY_530000,3.297,3.424,/m/07qcpgn
raa03U3WUsY_530000,3.354,4.913,/m/02bm9n
raa03U3WUsY_530000,3.953,4.409,/m/05zppz
raa03U3WUsY_530000,4.71,4.873,/m/07qcpgn
raa03U3WUsY_530000,5.009,5.109,/m/07qcpgn
raa03U3WUsY_530000,5.047,7,/m/02bm9n
raa03U3WUsY_530000,5.543,6.984,/m/05zppz
raa03U3WUsY_530000,6.766,6.884,/m/07qcpgn
raa03U3WUsY_530000,7.325,7.848,/m/0lyf6
raa03U3WUsY_530000,8.213,8.984,/m/02bm9n
raa03U3WUsY_530000,8.687,8.868,/m/07qcpgn
raa03U3WUsY_530000,9.173,10,/m/02bm9n
LvpgSdHLuCY_320000,0,10,/t/dd00125
LvpgSdHLuCY_320000,0.693,1.213,/m/05zppz
LvpgSdHLuCY_320000,0.717,1.26,/m/09x0r
LvpgSdHLuCY_320000,1.819,3.173,/m/09x0r
LvpgSdHLuCY_320000,1.843,3.181,/m/05zppz
LvpgSdHLuCY_320000,2.283,3.228,/t/dd00001
LvpgSdHLuCY_320000,2.307,3.228,/m/01j3sz
LvpgSdHLuCY_320000,3.661,4.244,/m/09x0r
LvpgSdHLuCY_320000,3.677,4.213,/m/05zppz
LvpgSdHLuCY_320000,4.409,4.89,/m/09x0r
LvpgSdHLuCY_320000,4.465,4.906,/m/05zppz
LvpgSdHLuCY_320000,5.992,6.402,/m/05zppz
LvpgSdHLuCY_320000,6.016,6.433,/m/09x0r
LvpgSdHLuCY_320000,6.449,7.984,/t/dd00001
LvpgSdHLuCY_320000,6.449,8,/m/01j3sz
LvpgSdHLuCY_320000,9.15,10,/m/05zppz
LvpgSdHLuCY_320000,9.173,10,/m/09x0r
LvpgSdHLuCY_320000,9.417,10,/t/dd00001
LvpgSdHLuCY_320000,9.795,10,/m/07qnq_y
8E-MtJBAZvw_1000,0,9.147,/m/07rgkc5
xLQF7S41XLE_20000,0,5.971,/m/07rn7sz
xLQF7S41XLE_20000,0,10,/m/04rlf
ZzbGjJwJe80_30000,0.005,0.297,/m/028v0c
ZzbGjJwJe80_30000,0.297,3.751,/m/0790c
ZzbGjJwJe80_30000,3.774,4.285,/m/028v0c
ZzbGjJwJe80_30000,4.313,7.762,/m/0790c
ZzbGjJwJe80_30000,7.762,8.301,/m/028v0c
ZzbGjJwJe80_30000,8.301,10,/m/0790c
ad6lpG9Q5ZE_0,0,0.449,/m/07rqsjt
ad6lpG9Q5ZE_0,0.449,0.567,/m/07qyrcz
ad6lpG9Q5ZE_0,0.724,2.213,/m/0c1dj
ad6lpG9Q5ZE_0,1.48,1.764,/m/07q7njn
ad6lpG9Q5ZE_0,3.047,10,/m/03m9d0z
ad6lpG9Q5ZE_0,3.181,3.488,/m/02dgv
ad6lpG9Q5ZE_0,6.071,6.441,/m/02dgv
ad6lpG9Q5ZE_0,7.488,10,/m/01h8n0
ad6lpG9Q5ZE_0,7.496,10,/m/05zppz
fmYTYOxwuIk_50000,0,0.173,/m/05zppz
fmYTYOxwuIk_50000,0,10,/t/dd00077
fmYTYOxwuIk_50000,0.795,1.039,/m/07qjznt
fmYTYOxwuIk_50000,1.677,2.675,/m/05zppz
fmYTYOxwuIk_50000,2.858,2.929,/m/07qjznt
fmYTYOxwuIk_50000,3.238,4.402,/m/05zppz
fmYTYOxwuIk_50000,4.555,5.275,/m/05zppz
fmYTYOxwuIk_50000,5.492,6.063,/m/05zppz
fmYTYOxwuIk_50000,6.873,7.52,/m/02fs_r
fmYTYOxwuIk_50000,7.919,8.555,/m/02fs_r
fmYTYOxwuIk_50000,8.936,9.601,/m/02fs_r
fmYTYOxwuIk_50000,9.945,10,/m/05zppz
j-bxcM-JXx4_0,1.274,2.394,/m/07rjzl8
q9zAlMM-A9I_80000,0,10,/m/04rlf
q9zAlMM-A9I_80000,9.48,9.638,/m/07qcpgn
myy-OtJbCfQ_100000,0,10,/m/034srq
myy-OtJbCfQ_100000,0,10,/m/0hsrw
myy-OtJbCfQ_100000,0,10,/t/dd00092
myy-OtJbCfQ_100000,4.173,10,/m/04rlf
fUgj-aL6EXg_30000,0.008,1.583,/m/05zppz
fUgj-aL6EXg_30000,1.929,2.732,/m/05zppz
fUgj-aL6EXg_30000,2.669,2.78,/m/07qcpgn
fUgj-aL6EXg_30000,2.937,3.378,/m/05zppz
fUgj-aL6EXg_30000,3.386,3.89,/m/0lyf6
fUgj-aL6EXg_30000,3.795,4.78,/m/07qn4z3
fUgj-aL6EXg_30000,3.984,6.48,/m/05zppz
fUgj-aL6EXg_30000,5.748,6.827,/m/07qn4z3
fUgj-aL6EXg_30000,6.47,6.694,/m/0lyf6
fUgj-aL6EXg_30000,6.874,7.394,/m/05zppz
fUgj-aL6EXg_30000,7.393,7.61,/m/0lyf6
fUgj-aL6EXg_30000,7.661,10,/m/05zppz
0oudYrPGNN8_30000,0,10,/t/dd00077
0oudYrPGNN8_30000,0.669,1.551,/m/05zppz
0oudYrPGNN8_30000,2.772,4.827,/m/01hnzm
0oudYrPGNN8_30000,5.402,7.102,/m/01hnzm
0oudYrPGNN8_30000,6.992,8.244,/m/05zppz
0oudYrPGNN8_30000,8.882,10,/m/05zppz
Bhqfp-Qt6f4_30000,0,10,/m/0jbk
xB7R8Uu94pI_30000,0,1.891,/m/05zppz
xB7R8Uu94pI_30000,0,9.344,/m/04rlf
xB7R8Uu94pI_30000,1.921,2.179,/t/dd00018
xB7R8Uu94pI_30000,2.327,3.575,/m/0ytgt
xB7R8Uu94pI_30000,4.292,4.447,/m/09l8g
xB7R8Uu94pI_30000,4.654,4.772,/m/09l8g
xB7R8Uu94pI_30000,6.589,6.707,/m/07qjznt
xB7R8Uu94pI_30000,8.317,8.606,/t/dd00018
xB7R8Uu94pI_30000,8.724,9.152,/m/0ytgt
cLIump75aC0_30000,0,3.331,/t/dd00003
cLIump75aC0_30000,0,10,/m/04rlf
cLIump75aC0_30000,0,10,/m/093_4n
cLIump75aC0_30000,0.181,2.835,/m/0fw86
cLIump75aC0_30000,3.039,4.882,/m/0fw86
cLIump75aC0_30000,3.386,3.709,/m/0l15bq
cLIump75aC0_30000,3.575,10,/t/dd00003
cLIump75aC0_30000,5.425,5.732,/m/0fw86
cLIump75aC0_30000,5.858,6.165,/m/0fw86
cLIump75aC0_30000,6.346,6.654,/m/0fw86
cLIump75aC0_30000,7.409,10,/m/0fw86
5ryHhqM5ya4_10000,0,9.18,/m/0150b9
gUZOZP-sgng_330000,0,0.142,/m/07qc9xj
gUZOZP-sgng_330000,0.36,0.489,/m/07qc9xj
gUZOZP-sgng_330000,1.024,1.205,/m/07qjznt
gUZOZP-sgng_330000,1.299,1.417,/m/07qc9xj
gUZOZP-sgng_330000,1.724,1.835,/m/07qc9xj
gUZOZP-sgng_330000,1.764,2.339,/m/05zppz
gUZOZP-sgng_330000,2.283,2.402,/m/07qc9xj
gUZOZP-sgng_330000,2.709,2.795,/m/07qc9xj
gUZOZP-sgng_330000,4.717,4.89,/m/07qc9xj
gUZOZP-sgng_330000,5.591,6.118,/m/05zppz
gUZOZP-sgng_330000,5.992,6.118,/m/07qc9xj
gUZOZP-sgng_330000,6.535,7.094,/m/05zppz
gUZOZP-sgng_330000,6.693,7.535,/m/0316dw
gUZOZP-sgng_330000,7.819,10,/m/0316dw
gUZOZP-sgng_330000,9.433,10,/m/05zppz
GPSqrciDLog_30000,0,10,/m/04rlf
nvuxMnSHHtg_30000,0.008,2.008,/m/0c1dj
nvuxMnSHHtg_30000,1.622,10,/m/04rlf
nvuxMnSHHtg_30000,3.488,4.26,/m/0c1dj
nvuxMnSHHtg_30000,4.724,5.173,/m/0c1dj
nvuxMnSHHtg_30000,6.606,7.268,/m/0c1dj
nvuxMnSHHtg_30000,8.732,10,/m/0c1dj
igYzo10K8Nk_110000,0,10,/m/04rlf
igYzo10K8Nk_110000,0.142,1.419,/m/05zppz
igYzo10K8Nk_110000,0.165,9.301,/m/01h8n0
igYzo10K8Nk_110000,0.401,0.659,/m/02fs_r
igYzo10K8Nk_110000,0.855,1.157,/m/02fs_r
igYzo10K8Nk_110000,1.567,2.079,/m/02fs_r
igYzo10K8Nk_110000,2.186,3.639,/m/07s2xch
igYzo10K8Nk_110000,3.897,5.954,/m/05zppz
igYzo10K8Nk_110000,4.447,6.477,/m/02fs_r
igYzo10K8Nk_110000,5.119,6.517,/m/04gxbd
igYzo10K8Nk_110000,6.728,7.142,/m/07rjzl8
igYzo10K8Nk_110000,7.109,7.753,/m/05zppz
igYzo10K8Nk_110000,7.969,8.15,/t/dd00099
igYzo10K8Nk_110000,8.208,8.614,/m/05zppz
igYzo10K8Nk_110000,8.63,8.819,/t/dd00099
igYzo10K8Nk_110000,8.803,9.323,/m/05zppz
igYzo10K8Nk_110000,9.633,9.912,/m/07rrh0c
WayNU3oQsmw_20000,0,0.373,/m/03cl9h
WayNU3oQsmw_20000,0.495,3.893,/m/03cl9h
WayNU3oQsmw_20000,3.847,4.373,/m/02rhddq
WayNU3oQsmw_20000,3.901,9.675,/m/012f08
WayNU3oQsmw_20000,4.845,5.363,/m/02rhddq
WayNU3oQsmw_20000,4.937,5.097,/t/dd00099
WayNU3oQsmw_20000,5.394,5.493,/t/dd00099
WayNU3oQsmw_20000,5.584,5.698,/t/dd00099
WayNU3oQsmw_20000,5.836,6.369,/m/02rhddq
WayNU3oQsmw_20000,6.384,8.403,/m/07pyy8b
WayNU3oQsmw_20000,6.826,7.329,/m/02rhddq
WayNU3oQsmw_20000,7.809,8.144,/m/02rhddq
WayNU3oQsmw_20000,8.075,9.675,/t/dd00092
WayNU3oQsmw_20000,8.532,9.5,/m/07pyy8b
Vci2eZYzA-c_30000,0,10,/m/04rlf
KOVA158NXRQ_30000,0.007,2.234,/m/06xkwv
KOVA158NXRQ_30000,2.268,10,/m/04rlf
MyjxrBI9k4o_80000,0.014,1.263,/m/028v0c
MyjxrBI9k4o_80000,1.297,10,/m/01jnbd
MyjxrBI9k4o_80000,1.304,10,/m/04rlf
MyjxrBI9k4o_80000,1.317,10,/m/07m2kt
0hUft9scxzY_460000,0,1.893,/t/dd00112
0hUft9scxzY_460000,0,10,/m/096m7z
0hUft9scxzY_460000,0.041,0.992,/m/05zppz
0hUft9scxzY_460000,2,3.426,/t/dd00112
0hUft9scxzY_460000,3.508,6.09,/t/dd00112
0hUft9scxzY_460000,6.311,7.492,/t/dd00112
0hUft9scxzY_460000,7.205,9.402,/m/05zppz
0hUft9scxzY_460000,7.844,9.23,/t/dd00112
0hUft9scxzY_460000,9.418,9.803,/t/dd00112
98zUd-1I4mU_30000,0,10,/m/07q2z82
98zUd-1I4mU_30000,0,10,/m/0cmf2
98zUd-1I4mU_30000,4.89,5.071,/m/09l8g
BiEt6Hc62go_0,0.063,1.142,/m/020bb7
BiEt6Hc62go_0,1.126,10,/m/04rlf
BiEt6Hc62go_0,1.142,1.622,/m/0c1dj
BiEt6Hc62go_0,1.173,4.512,/m/07pc8lb
KRdvyjpQfoI_0,0.126,0.685,/m/068hy
KRdvyjpQfoI_0,0.323,0.654,/m/05tny_
KRdvyjpQfoI_0,0.346,0.654,/m/07rc7d9
KRdvyjpQfoI_0,0.362,0.669,/m/0bt9lr
KRdvyjpQfoI_0,0.378,0.614,/m/0jbk
KRdvyjpQfoI_0,0.953,1.417,/m/0jbk
KRdvyjpQfoI_0,0.992,1.48,/m/068hy
KRdvyjpQfoI_0,2.441,3.118,/m/05tny_
KRdvyjpQfoI_0,2.472,3.157,/m/0bt9lr
KRdvyjpQfoI_0,2.535,3.197,/m/07rc7d9
KRdvyjpQfoI_0,2.543,3.102,/m/068hy
KRdvyjpQfoI_0,2.551,3.157,/m/0jbk
KRdvyjpQfoI_0,3.559,4.323,/m/07rc7d9
KRdvyjpQfoI_0,3.559,4.362,/m/05tny_
KRdvyjpQfoI_0,3.567,4.394,/m/0jbk
KRdvyjpQfoI_0,3.606,4.268,/m/0bt9lr
KRdvyjpQfoI_0,3.606,4.283,/m/068hy
KRdvyjpQfoI_0,5,5.386,/m/068hy
KRdvyjpQfoI_0,5.039,5.362,/m/05tny_
KRdvyjpQfoI_0,5.055,5.331,/m/0jbk
KRdvyjpQfoI_0,5.055,5.425,/m/07rc7d9
KRdvyjpQfoI_0,5.079,5.307,/m/0bt9lr
KRdvyjpQfoI_0,6.142,6.661,/m/0jbk
KRdvyjpQfoI_0,6.173,6.598,/m/068hy
KRdvyjpQfoI_0,6.197,6.543,/m/0bt9lr
KRdvyjpQfoI_0,6.197,6.622,/m/05tny_
KRdvyjpQfoI_0,6.213,6.567,/m/07rc7d9
KRdvyjpQfoI_0,8.858,9.575,/m/05tny_
KRdvyjpQfoI_0,8.858,9.622,/m/0bt9lr
KRdvyjpQfoI_0,8.866,9.717,/m/0jbk
KRdvyjpQfoI_0,8.882,9.598,/m/07rc7d9
KRdvyjpQfoI_0,8.913,9.63,/m/068hy
awax48X8YlU_30000,0,10,/m/04rlf
MAr-k9ZO3eA_30000,0,10,/m/04rlf
MAr-k9ZO3eA_30000,0.008,10,/t/dd00126
EPvnkbo5wrI_150000,0,4.866,/t/dd00003
EPvnkbo5wrI_150000,0.008,10,/m/04rlf
EPvnkbo5wrI_150000,0.016,4.89,/m/0g12c5
EPvnkbo5wrI_150000,4.89,10,/m/07sr1lc
RBLgMgEHBbc_560000,0,10,/m/02jz0l
RBLgMgEHBbc_560000,0,10,/m/07p7b8y
RBLgMgEHBbc_560000,0,10,/m/0838f
RBLgMgEHBbc_560000,0,10,/t/dd00125
RBLgMgEHBbc_560000,0.375,0.914,/m/02zsn
RBLgMgEHBbc_560000,0.379,0.928,/m/09x0r
RBLgMgEHBbc_560000,1.393,2.092,/m/02zsn
RBLgMgEHBbc_560000,1.393,2.092,/m/09x0r
RBLgMgEHBbc_560000,3.257,3.477,/m/09x0r
RBLgMgEHBbc_560000,3.266,3.49,/m/02zsn
RBLgMgEHBbc_560000,3.664,4.733,/m/09x0r
RBLgMgEHBbc_560000,3.668,4.765,/m/02zsn
RBLgMgEHBbc_560000,5.432,6.062,/m/09x0r
RBLgMgEHBbc_560000,5.446,6.049,/m/02zsn
RBLgMgEHBbc_560000,6.862,8.342,/m/09x0r
RBLgMgEHBbc_560000,6.871,8.337,/m/02zsn
RBLgMgEHBbc_560000,9.863,10,/m/02zsn
RBLgMgEHBbc_560000,9.886,10,/m/09x0r
P9r8EC83Y3k_18000,0,9.516,/m/03m9d0z
P9r8EC83Y3k_18000,0.324,0.6,/m/05zppz
P9r8EC83Y3k_18000,0.458,0.624,/m/07qwf61
P9r8EC83Y3k_18000,0.798,1.019,/m/01j3sz
P9r8EC83Y3k_18000,0.861,1.003,/m/07qwf61
P9r8EC83Y3k_18000,1.295,1.453,/m/07qwf61
P9r8EC83Y3k_18000,1.595,2.164,/m/05_wcq
P9r8EC83Y3k_18000,1.619,1.745,/m/07qwf61
P9r8EC83Y3k_18000,2.093,2.243,/m/07qwf61
P9r8EC83Y3k_18000,2.535,2.669,/m/07qwf61
P9r8EC83Y3k_18000,2.898,3.656,/m/01j3sz
P9r8EC83Y3k_18000,2.922,3.064,/m/07qwf61
P9r8EC83Y3k_18000,3.364,3.546,/m/07qwf61
P9r8EC83Y3k_18000,3.783,3.933,/m/07qwf61
P9r8EC83Y3k_18000,4.083,4.177,/m/07qwf61
P9r8EC83Y3k_18000,4.32,4.446,/m/07qwf61
P9r8EC83Y3k_18000,4.635,4.785,/m/07qwf61
P9r8EC83Y3k_18000,4.92,5.078,/m/07qwf61
P9r8EC83Y3k_18000,5.204,5.599,/m/07qwf61
P9r8EC83Y3k_18000,5.354,7.328,/m/01j3sz
P9r8EC83Y3k_18000,5.899,7.605,/m/07qwf61
P9r8EC83Y3k_18000,6.104,6.783,/m/02zsn
P9r8EC83Y3k_18000,6.317,7.297,/m/05zppz
P9r8EC83Y3k_18000,6.841,7.365,/m/0lyf6
P9r8EC83Y3k_18000,7.692,9.516,/m/01j3sz
P9r8EC83Y3k_18000,7.715,9.516,/m/07qwf61
xY4YrFk_PI8_570000,0,10,/m/014yck
xY4YrFk_PI8_570000,0,10,/m/02l6bg
AzWIKyRnhG8_30000,0,10,/m/04rlf
AzWIKyRnhG8_30000,1.039,10,/t/dd00003
P4YUuD1hbaM_50000,0,10,/m/01g50p
P4YUuD1hbaM_50000,0,10,/m/06d_3
P4YUuD1hbaM_50000,0,10,/m/07jdr
P4YUuD1hbaM_50000,0.073,0.199,/m/09xqv
P4YUuD1hbaM_50000,0.371,0.489,/m/09xqv
P4YUuD1hbaM_50000,1.096,1.35,/m/09xqv
P4YUuD1hbaM_50000,1.603,2.301,/m/09xqv
P4YUuD1hbaM_50000,2.899,3.044,/m/09xqv
P4YUuD1hbaM_50000,3.288,3.46,/m/09xqv
P4YUuD1hbaM_50000,3.768,3.949,/m/09xqv
P4YUuD1hbaM_50000,4.049,4.429,/m/09xqv
P4YUuD1hbaM_50000,4.602,10,/m/06hck5
P4YUuD1hbaM_50000,4.638,10,/m/04zmvq
P4YUuD1hbaM_50000,4.819,4.973,/m/09xqv
P4YUuD1hbaM_50000,5.299,5.471,/m/09xqv
P4YUuD1hbaM_50000,5.842,6.015,/m/09xqv
P4YUuD1hbaM_50000,6.323,6.513,/m/09xqv
P4YUuD1hbaM_50000,8.179,8.37,/m/09xqv
P4YUuD1hbaM_50000,8.696,8.859,/m/09xqv
P4YUuD1hbaM_50000,9.221,9.393,/m/09xqv
P4YUuD1hbaM_50000,9.647,10,/m/0c1dj
grXXPSNjOak_0,0.59,10,/m/04rlf
NLEXIvR7Su0_170000,0,10,/m/07qlf79
NLEXIvR7Su0_170000,0,10,/m/07rjwbb
NLEXIvR7Su0_170000,0,10,/m/0_ksk
NLEXIvR7Su0_170000,0,10,/t/dd00077
NLEXIvR7Su0_170000,0,10,/t/dd00125
NLEXIvR7Su0_170000,2.126,3.37,/m/09x0r
NLEXIvR7Su0_170000,2.142,3.378,/m/05zppz
NLEXIvR7Su0_170000,3.78,7.079,/m/05zppz
NLEXIvR7Su0_170000,3.803,7.071,/m/09x0r
NLEXIvR7Su0_170000,7.354,10,/m/09x0r
NLEXIvR7Su0_170000,7.386,10,/m/05zppz
6XW4vMAGa6Q_380000,0,0.598,/m/07qnq_y
6XW4vMAGa6Q_380000,0.882,1.598,/m/07qw_06
6XW4vMAGa6Q_380000,1.701,2.465,/m/07pyy8b
6XW4vMAGa6Q_380000,2.11,2.756,/m/07qw_06
6XW4vMAGa6Q_380000,3.354,3.638,/m/07qnq_y
6XW4vMAGa6Q_380000,3.654,4.197,/m/07pbtc8
6XW4vMAGa6Q_380000,4.118,4.362,/m/07qnq_y
6XW4vMAGa6Q_380000,4.504,4.803,/m/07qnq_y
6XW4vMAGa6Q_380000,4.811,5.11,/m/07qw_06
6XW4vMAGa6Q_380000,5.378,5.638,/m/07pbtc8
6XW4vMAGa6Q_380000,5.701,6.244,/m/07qnq_y
6XW4vMAGa6Q_380000,6.378,6.882,/m/07qw_06
6XW4vMAGa6Q_380000,7.15,7.339,/m/07pbtc8
6XW4vMAGa6Q_380000,7.63,8.024,/m/07qnq_y
6XW4vMAGa6Q_380000,8.402,8.937,/m/07qnq_y
6XW4vMAGa6Q_380000,8.638,9.016,/m/07qw_06
6XW4vMAGa6Q_380000,9.157,9.512,/m/07qnq_y
6XW4vMAGa6Q_380000,9.953,10,/m/0dgw9r
DoPxrS9KYB0_490000,0,10,/m/04rlf
cbq6Q2htPRM_30000,0,10,/m/04rlf
cbq6Q2htPRM_30000,0,10,/m/06bxc
cbq6Q2htPRM_30000,0,10,/t/dd00004
BWKQXn5xDwo_10000,0,10,/m/04rlf
BWKQXn5xDwo_10000,0.008,10,/t/dd00004
OOlCMA2ZOQM_30000,0,0.52,/m/01y3hg
OOlCMA2ZOQM_30000,0,0.52,/m/07pp_mv
OOlCMA2ZOQM_30000,0,0.532,/m/02fs_r
OOlCMA2ZOQM_30000,0.613,1.908,/m/028v0c
OOlCMA2ZOQM_30000,1.908,2.653,/m/02fs_r
OOlCMA2ZOQM_30000,1.931,2.665,/m/01y3hg
OOlCMA2ZOQM_30000,1.936,2.671,/m/07pp_mv
OOlCMA2ZOQM_30000,2.728,2.971,/m/028v0c
OOlCMA2ZOQM_30000,2.977,3.74,/m/01y3hg
OOlCMA2ZOQM_30000,2.977,3.757,/m/02fs_r
OOlCMA2ZOQM_30000,2.983,3.757,/m/07pp_mv
OOlCMA2ZOQM_30000,3.792,4.029,/m/028v0c
OOlCMA2ZOQM_30000,4.04,4.792,/m/07pp_mv
OOlCMA2ZOQM_30000,4.04,4.803,/m/02fs_r
OOlCMA2ZOQM_30000,4.04,4.809,/m/01y3hg
OOlCMA2ZOQM_30000,4.89,10,/m/028v0c
Oni8cJ3oNic_0,3.543,3.709,/t/dd00099
Oni8cJ3oNic_0,3.827,3.976,/t/dd00099
Oni8cJ3oNic_0,5.221,6.259,/m/03wwcy
Oni8cJ3oNic_0,5.248,6.273,/m/07r67yg
Oni8cJ3oNic_0,5.676,6.259,/m/01sb50
Oni8cJ3oNic_0,6.606,10,/m/03wwcy
Oni8cJ3oNic_0,6.619,10,/m/07r67yg
lGdT5OozLXs_80000,0,1.016,/m/05zppz
lGdT5OozLXs_80000,0,10,/m/07hvw1
lGdT5OozLXs_80000,0,10,/m/07phhsh
2U-4QHS0QBc_40000,0,10,/m/04rlf
ucNLu7zH3Qc_470000,0.018,0.787,/m/05zppz
ucNLu7zH3Qc_470000,0.094,0.661,/m/0c1dj
ucNLu7zH3Qc_470000,0.409,1.748,/m/01m2v
ucNLu7zH3Qc_470000,1.732,2.795,/m/0lyf6
ucNLu7zH3Qc_470000,2.378,3.877,/m/01m2v
ucNLu7zH3Qc_470000,3.882,4.583,/m/09l8g
ucNLu7zH3Qc_470000,4.134,4.543,/m/0c1dj
ucNLu7zH3Qc_470000,5.236,5.652,/m/02dgv
ucNLu7zH3Qc_470000,5.924,6.422,/m/05zppz
ucNLu7zH3Qc_470000,5.937,10,/m/07qc9xj
ucNLu7zH3Qc_470000,6.558,7.181,/m/05zppz
ucNLu7zH3Qc_470000,7.882,8.528,/m/05zppz
